text,rating,category,product_name,product_id,sold,shop_id,product_url,text_raw,text_tfidf,text_length,word_count,avg_word_length,caps_ratio,exclaim_count,question_count,sentiment
recommended sellers jam nya bagus,5,fashion,JAM TANGAN WANITA FASHION RUBBER ANAK QQ Q&amp;Q QNQ TALI KARET JAM - Hitam,380372624,352,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-wanita-fashion-rubber-anak-qq-q-q-qnq-tali-karet-jam-hitam,Recommended sellers jam nya bagus,recommended sellers jam nya bagus,33,5,6.6,0.030303030303030304,0,0,positive
barang bagus sesuai gambar dan deskripsi hanya sangat terlambat sampainya karena kurir jne yg overload,5,olahraga,Prochamp Full Focus Mitt Glove Punching Pad Target Pukul Mma Boxing,34156635,10,162561,https://www.tokopedia.com/warungolahraga/prochamp-full-focus-mitt-glove-punching-pad-target-pukul-mma-boxing,barang bagus sesuai gambar dan deskripsi hanya sangat terlambat sampainya karena kurir jne yg overload,barang bagus sesuai gambar dan deskripsi hanya sangat terlambat sampainya karena kurir jne yg overload,102,15,6.8,0.0,0,0,positive
barang sesuai descripsi dan paking rapi,4,elektronik,Hardisk Laptop 2.5&#39; Seageat 320GB Original,190607581,20,1787060,https://www.tokopedia.com/askompute/hardisk-laptop-25-seageat-320gb-original,barang sesuai descripsi dan paking rapi,barang sesuai descripsi dan paking rapi,39,6,6.5,0.0,0,0,positive
pengiriman lumayan cepat. barang sesuai pesanan dan packingnya oke. makasih timex,5,fashion,Jam Tangan Pria TIMEX Original Waterbury TW2P84500 - Tan,171628269,2,2058017,https://www.tokopedia.com/timexindonesia/jam-tangan-pria-timex-original-waterbury-tw2p84500-tan,pengiriman lumayan cepat. barang sesuai pesanan dan packingnya oke. makasih timex,pengiriman lumayan cepat barang sesuai pesanan dan packingnya oke makasih timex,81,11,7.363636363636363,0.0,0,0,positive
barang sesuai gambar..........,5,handphone,Tempelan / Perekat Gurita Hp Buat / untuk Gojek / Perekat Hp 3M Besar,56486193,"8,9rb",113813,https://www.tokopedia.com/handphonetiam/tempelan-perekat-gurita-hp-buat-untuk-gojek-perekat-hp-3m-besar,barang sesuai gambar..........,barang sesuai gambar,30,3,10.0,0.0,0,0,positive
bagus dan cepat pengirimannya.,4,elektronik,Keyboard axio CNW HNW RNW series,152199171,35,1787060,https://www.tokopedia.com/askompute/keyboard-axio-cnw-hnw-rnw-series,bagus dan cepat pengirimannya.,bagus dan cepat pengirimannya,30,4,7.5,0.0,0,0,positive
"produk bagus, pengiriman loyo",5,olahraga,Karet / Rubber Bat Pingpong / Tenis Meja DHS Hurricane Neo 3,4328340,5,162561,https://www.tokopedia.com/warungolahraga/karet-rubber-bat-pingpong-tenis-meja-dhs-hurricane-neo-3,"produk bagus, pengiriman loyo",produk bagus pengiriman loyo,29,4,7.25,0.0,0,0,positive
thnks...........................:),3,olahraga,Deker / Dekker Lutut / Knee Support LP 758 Open Patela,19279911,287,162561,https://www.tokopedia.com/warungolahraga/deker-dekker-lutut-knee-support-lp-758-open-patela,Thnks...........................:),thnks,34,1,34.0,0.029411764705882353,0,0,neutral
barang sesuai pesanan &amp; packing rapi,5,fashion,jam tangan pria Biden fashion analog bisnis pita jala - Biru,373026837,958,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-pria-biden-fashion-analog-bisnis-pita-jala-biru,Barang sesuai pesanan &amp; packing rapi,barang sesuai pesanan amp packing rapi,40,6,6.666666666666667,0.025,0,0,positive
pelayanan cepat barang bagus,5,elektronik,Kabel LAN UTP Cat 5E Vascolink &#40;Meteran&#41;,213234683,"1,2rb",2048686,https://www.tokopedia.com/multikomputer201/kabel-lan-utp-cat-5e-vascolink-meteran,pelayanan cepat barang bagus,pelayanan cepat barang bagus,28,4,7.0,0.0,0,0,positive
respond seller super cepat.. 10 menit langsung dikirim.. thxx,5,olahraga,Recorder Yamaha,7977357,14,255509,https://www.tokopedia.com/olahragaonline/recorder-yamaha,respond seller super cepat.. 10 menit langsung dikirim.. thxx,respond seller super cepat menit langsung dikirim thxx,61,9,6.777777777777778,0.0,0,0,positive
makasih barang dah sampai ..!! pengiram cepat,5,olahraga,Kayu / Blade Pingpong / Tenis Meja Butterfly Primorac Carbon,4468026,16,162561,https://www.tokopedia.com/warungolahraga/kayu-blade-pingpong-tenis-meja-butterfly-primorac-carbon,makasih barang dah sampai ..!! pengiram cepat,makasih barang dah sampai pengiram cepat,45,7,6.428571428571429,0.0,2,0,positive
"bagus barangnya, tapi saya pikir karetnya lebih tebal. takpalah, terima kasih ya..",4,olahraga,Donic Color Z500 Bat / Bet pingpong / tenis meja,28560587,140,162561,https://www.tokopedia.com/warungolahraga/donic-color-z500-bat-bet-pingpong-tenis-meja,"Bagus barangnya, tapi saya pikir karetnya lebih tebal. Takpalah, terima kasih ya..",bagus barangnya tapi saya pikir karetnya lebih tebal takpalah terima kasih ya,82,12,6.833333333333333,0.024390243902439025,0,0,positive
terimakasih barang sudah sampai,5,olahraga,Celana 3/4 Stopper Nike Big Size Ukuran XXL Bahan Despo,17066085,186,360782,https://www.tokopedia.com/celanaolahraga/celana-34-stopper-nike-big-size-ukuran-xxl-bahan-despo,Terimakasih barang sudah sampai,terimakasih barang sudah sampai,31,4,7.75,0.03225806451612903,0,0,positive
kereenn...dpet flashsale lagi 👍,5,fashion,SABERTOOTH Sandal Gunung Traventure Spectra Theana size 32 s/d 47 - Theana,416441764,broken,157834,https://www.tokopedia.com/sabertooth/sabertooth-sandal-gunung-traventure-spectra-theana-size-32-s-d-47-theana,Kereenn...dpet flashsale lagi 👍,kereenn dpet flashsale lagi,31,4,7.75,0.03225806451612903,0,0,positive
barang sdh diterima .... mantap gan ...,5,elektronik,TENDA U1 USB Wireless Adapter FAST 300mbps Wifi Dongle/ Receiver N300,237103797,63,2048686,https://www.tokopedia.com/multikomputer201/tenda-u1-usb-wireless-adapter-fast-300mbps-wifi-dongle-receiver-n300,Barang sdh diterima .... mantap gan ...,barang sdh diterima mantap gan,39,7,5.571428571428571,0.02564102564102564,0,0,positive
barang baik sesuai harga.. tq seller,4,fashion,jam tangan pria Biden fashion analog bisnis pita jala - Biru,373026837,958,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-pria-biden-fashion-analog-bisnis-pita-jala-biru,Barang baik sesuai harga.. tq seller,barang baik sesuai harga tq seller,36,6,6.0,0.027777777777777776,0,0,positive
celananya bagus.. memuaskan... cocok bwt ukuran jumbo.. 👍👍👍,5,olahraga,Celana Training Stopper Bahan Parasut/Despo Ukuran XL,19883044,671,360782,https://www.tokopedia.com/celanaolahraga/celana-training-stopper-bahan-parasutdespo-ukuran-xl,"Celananya Bagus.. 
Memuaskan... Cocok bwt ukuran jumbo.. 👍👍👍",celananya bagus memuaskan cocok bwt ukuran jumbo,60,8,7.5,0.06666666666666667,0,0,positive
"sesuai semuanyaaa, top markotop^^",5,fashion,"WAKAI SLM11809 HSGJEREMYVILLE Santa Monica Navy - Navy, 41",392020198,4,2928744,https://www.tokopedia.com/wakai/wakai-slm11809-hsgjeremyville-santa-monica-navy-navy-41,"Sesuai semuanyaaa, top markotop^^",sesuai semuanyaaa top markotop,33,4,8.25,0.030303030303030304,0,0,positive
"respon cepat, sampai cepat, barang okeee...",5,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,"Respon cepat, sampai cepat, barang okeee...",respon cepat sampai cepat barang okeee,43,6,7.166666666666667,0.023255813953488372,0,0,positive
terimakasih barang sudah sampai....pengiriman agak lama ya ....heheheh,4,olahraga,"Baju Sauna / Sauna Suit Kettler Abu Tua - Abu -abu Tua, XXL",355392638,644,162561,https://www.tokopedia.com/warungolahraga/baju-sauna-sauna-suit-kettler-abu-tua-abu-abu-tua-xxl,terimakasih barang sudah sampai....pengiriman agak lama ya ....heheheh,terimakasih barang sudah sampai pengiriman agak lama ya heheheh,70,8,8.75,0.0,0,0,positive
sudah sampai. tksh................................,4,olahraga,Decker / Dekker / Deker Siku LP 632 Elbow Wrap,5163112,27,162561,https://www.tokopedia.com/warungolahraga/decker-dekker-deker-siku-lp-632-elbow-wrap,sudah sampai. tksh................................,sudah sampai tksh,50,3,16.666666666666668,0.0,0,0,positive
"bagus barang nya , thx ........",4,fashion,"Ramayana - Bra Lecra Kawat busa Polos Katun &#40;07972666&#41; - Abu -abu Tua, 32",309734958,62,1406327,https://www.tokopedia.com/ramayana/ramayana-bra-lecra-kawat-busa-polos-katun-07972666-abu-abu-tua-32,"Bagus barang nya , thx ........",bagus barang nya thx,31,6,5.166666666666667,0.03225806451612903,0,0,positive
barang dah sampek dan berfungsi dengan baek.thnx,5,elektronik,USB HUB 3.0 7 port by DIGIGEAR HIGH SPEED 1.2 meter,170197447,"1,3rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-30-7-port-by-digigear-high-speed-12-meter,barang dah Sampek dan berfungsi dengan baek.thnx,barang dah sampek dan berfungsi dengan baek thnx,48,7,6.857142857142857,0.020833333333333332,0,0,positive
cepet banget pengirimannya. barangnya oke banget,4,olahraga,Matras Yoga / Yoga Mat RRT,3923035,688,162561,https://www.tokopedia.com/warungolahraga/matras-yoga-yoga-mat-rrt,cepet banget pengirimannya. barangnya oke banget,cepet banget pengirimannya barangnya oke banget,48,6,8.0,0.0,0,0,positive
"barangnya baguuus, semoga awet yaa..mksh",5,fashion,X04 Rak sepatu 4 SUSUN payung holder lemari sepatu murah,411651606,"2,9rb",258554,https://www.tokopedia.com/nipponpowerbank/x04-rak-sepatu-4-susun-payung-holder-lemari-sepatu-murah,"Barangnya baguuus, semoga awet yaa..mksh",barangnya baguuus semoga awet yaa mksh,40,5,8.0,0.025,0,0,positive
puas. bagus banget. ud punya yg wrn pink beli ini lg,5,fashion,"AliveLoveArts BalletWood Black Heels Fashion Sepatu Wanita Termurah - Hitam, 38",334823268,23,1480000,https://www.tokopedia.com/alivelovearts/alivelovearts-balletwood-black-heels-fashion-sepatu-wanita-termurah-hitam-38,"Puas.  Bagus banget.  Ud punya yg wrn 
Pink beli ini lg",puas bagus banget ud punya yg wrn pink beli ini lg,55,11,5.0,0.07272727272727272,0,0,positive
barang sudah sampai... kualitas ok.,3,pertukangan,Hekter Tembak / Staples / Guntacker,11888855,175,88752,https://www.tokopedia.com/suryanusantara/hekter-tembak-staples-guntacker,"barang sudah sampai...
kualitas ok.",barang sudah sampai kualitas ok,35,5,7.0,0.0,0,0,neutral
barang sesuai deskirpsi.. kondisi barang sangat baik.. terima kasih ya..,5,olahraga,Bola Pingpong Buterfly Putih Plastik Untuk Tournament,18814085,38,162561,https://www.tokopedia.com/warungolahraga/bola-pingpong-buterfly-putih-plastik-untuk-tournament,Barang sesuai deskirpsi.. Kondisi barang sangat baik.. Terima kasih ya..,barang sesuai deskirpsi kondisi barang sangat baik terima kasih ya,72,10,7.2,0.041666666666666664,0,0,positive
"barang sudah diterima, mantap, dan biar bintang yang berbicara gan.................",5,olahraga,Celana 3/4 Stoper Adidas Nike Ukuran Big Size XXXL,18719598,367,360782,https://www.tokopedia.com/celanaolahraga/celana-34-stoper-adidas-nike-ukuran-big-size-xxxl,"barang sudah diterima, mantap, dan biar bintang yang berbicara gan.................",barang sudah diterima mantap dan biar bintang yang berbicara gan,83,10,8.3,0.0,0,0,positive
terima kasihhhhhhhhhhhhhhhhhhhhh,4,elektronik,Gamepad Double Mtech/Joystick/Gamepad Double Hitam M-Tech/Pc Laptop,170465268,"1,3rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-double-mtechjoystickgamepad-double-hitam-m-techpc-laptop,Terima kasihhhhhhhhhhhhhhhhhhhhh,terima kasihhhhhhhhhhhhhhhhhhhhh,32,2,16.0,0.03125,0,0,positive
"muantappppp..respon cepet,brg bagussss",5,handphone,HOT! Holder Handphone untuk motor / sepeda - MTO-021,26037763,46,511722,https://www.tokopedia.com/clacc/hot-holder-handphone-untuk-motor-sepeda-mto-021,"muantappppp..respon cepet,brg bagussss",muantappppp respon cepet brg bagussss,38,3,12.666666666666666,0.0,0,0,positive
stiknya sudah sampai dengan bagus,5,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,stiknya sudah sampai dengan bagus,stiknya sudah sampai dengan bagus,33,5,6.6,0.0,0,0,positive
terimakasih sudah sampe dg packing rapi.n........,5,olahraga,PREMIUM QUALITY Snackmaker cetakan kue 7 lubang takoyaki,181440751,6,648559,https://www.tokopedia.com/pusatdermawand/premium-quality-snackmaker-cetakan-kue-7-lubang-takoyaki,terimakasih sudah sampe dg packing rapi.n........,terimakasih sudah sampe dg packing rapi n,49,6,8.166666666666666,0.0,0,0,positive
"thankyou alive, barang sudah sampai dgn selamat",5,fashion,"AliveLoveArts Potato Cream Wedges Shoes Fashion Sepatu Wanita Termurah - Ivory, 36",336857062,4,1480000,https://www.tokopedia.com/alivelovearts/alivelovearts-potato-cream-wedges-shoes-fashion-sepatu-wanita-termurah-ivory-36,"Thankyou alive, barang sudah sampai dgn selamat",thankyou alive barang sudah sampai dgn selamat,47,7,6.714285714285714,0.02127659574468085,0,0,positive
"proses pengiriman cepat , ram gaada kendala , sukses selalu!",5,elektronik,Ram So-Dim 4GB DDR3 Sodim SODIM 4GB DDR3L PC3L PC12800S,328234050,17,1787060,https://www.tokopedia.com/askompute/ram-so-dim-4gb-ddr3-sodim-sodim-4gb-ddr3l-pc3l-pc12800s,"proses pengiriman cepat , ram gaada kendala , sukses selalu!",proses pengiriman cepat ram gaada kendala sukses selalu,60,10,6.0,0.0,1,0,positive
trims barang sdh sampai...,5,fashion,jam tangan pria Biden fashion analog bisnis pita jala - Biru,373026837,958,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-pria-biden-fashion-analog-bisnis-pita-jala-biru,Trims barang sdh sampai...,trims barang sdh sampai,26,4,6.5,0.038461538461538464,0,0,positive
"produk sesuai, pengiriman lumayan cepat 2 hari.. buat yg penasaran pengen beli, cek gambar aja.. kualitas normal keatas",5,elektronik,Joystick / Gamepad / Stick Turbo Laptop PC Single Analog USB,237132542,93,2048686,https://www.tokopedia.com/multikomputer201/joystick-gamepad-stick-turbo-laptop-pc-single-analog-usb,"Produk sesuai, pengiriman lumayan cepat 2 hari.. buat yg penasaran pengen beli, cek gambar aja.. kualitas normal keatas",produk sesuai pengiriman lumayan cepat hari buat yg penasaran pengen beli cek gambar aja kualitas normal keatas,119,18,6.611111111111111,0.008403361344537815,0,0,positive
"dicoba dulu,,,, moga bisa",5,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,"dicoba dulu,,,, moga bisa",dicoba dulu moga bisa,25,4,6.25,0.0,0,0,positive
"barang bagus, pengiriman cepat & rapih, thanks",5,olahraga,Bat Bet tenis meja butterfly Stayer 3000,19191073,76,162561,https://www.tokopedia.com/warungolahraga/bat-bet-tenis-meja-butterfly-stayer-3000,"barang bagus, pengiriman cepat & rapih, thanks",barang bagus pengiriman cepat rapih thanks,46,7,6.571428571428571,0.0,0,0,positive
barng dah sy terima gan .. puas bnget 5 bintang deh semua ... trims,5,olahraga,"Baju Sauna / Sauna Suit Kettler Abu Tua - Abu -abu Tua, XXL",355392638,644,162561,https://www.tokopedia.com/warungolahraga/baju-sauna-sauna-suit-kettler-abu-tua-abu-abu-tua-xxl,barng dah sy terima gan .. puas bnget 5 bintang deh semua ... trims,barng dah sy terima gan puas bnget bintang deh semua trims,67,14,4.785714285714286,0.0,0,0,positive
mantaaaaaaaaaaaapppppp,5,elektronik,Keyboard Laptop ASUS X451 X451C X451CA X451M X451MA X451E X453M X453MA,252079940,38,1787060,https://www.tokopedia.com/askompute/keyboard-laptop-asus-x451-x451c-x451ca-x451m-x451ma-x451e-x453m-x453ma,Mantaaaaaaaaaaaapppppp,mantaaaaaaaaaaaapppppp,22,1,22.0,0.045454545454545456,0,0,positive
tingkatkan lagi min .biar makin josss,5,fashion,Kemeja Koko Keren Lengan Panjang - KKL 79,180218794,89,97026,https://www.tokopedia.com/gudang-fashion/kemeja-koko-keren-lengan-panjang-kkl-79,Tingkatkan lagi min .biar makin josss,tingkatkan lagi min biar makin josss,37,6,6.166666666666667,0.02702702702702703,0,0,positive
terimakasih atas responnya. semoga sukses selalu,5,olahraga,Net Bulutangkis / Badminton Arrow Point 421,192444775,2,162561,https://www.tokopedia.com/warungolahraga/net-bulutangkis-badminton-arrow-point-421,"Terimakasih atas responnya.
Semoga sukses selalu",terimakasih atas responnya semoga sukses selalu,48,6,8.0,0.041666666666666664,0,0,positive
"kurang puas, nanya terakhir kagak dijawab diread doang.",3,elektronik,TP-LINK TL-WR 840N 300MBps Wireless Router,201924638,981,2048686,https://www.tokopedia.com/multikomputer201/tp-link-tl-wr-840n-300mbps-wireless-router,"Kurang puas, nanya terakhir kagak dijawab diread doang.",kurang puas nanya terakhir kagak dijawab diread doang,55,8,6.875,0.01818181818181818,0,0,neutral
bagus____________________________,5,elektronik,Adaptor Charger Original Asus X441S ~19V 1.75A,189743692,183,1787060,https://www.tokopedia.com/askompute/adaptor-charger-original-asus-x441s-19v-175a,Bagus____________________________,bagus,33,1,33.0,0.030303030303030304,0,0,positive
barang ok dan sudah di coba,5,elektronik,Kabel Printer LPT to USB / USB to Pararel Converter,178726506,280,2048686,https://www.tokopedia.com/multikomputer201/kabel-printer-lpt-to-usb-usb-to-pararel-converter,Barang ok dan sudah di coba,barang ok dan sudah di coba,27,6,4.5,0.037037037037037035,0,0,positive
"mantap , pengiriman cepat. thxyu",5,fashion,"Tamagoo Sepatu Bayi Laki Laki Antislip Prewalker - Jason Series Murah - 0-3 Bulan, Biru Muda",365370156,27,595824,https://www.tokopedia.com/tamagoo/tamagoo-sepatu-bayi-laki-laki-antislip-prewalker-jason-series-murah-0-3-bulan-biru-muda,"Mantap , pengiriman cepat. Thxyu",mantap pengiriman cepat thxyu,32,5,6.4,0.0625,0,0,positive
good..sesuai dengan yang dibayangkan,4,olahraga,Decker / Dekker Lutut / Knee Support Open Patela WInstar 611,8013594,202,162561,https://www.tokopedia.com/warungolahraga/decker-dekker-lutut-knee-support-open-patela-winstar-611,Good..sesuai dengan yang dibayangkan,good sesuai dengan yang dibayangkan,36,4,9.0,0.027777777777777776,0,0,positive
